MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\09\79\2037392	13GTD1001 DRIVER RENEW 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\13\55\2413337	13GTD1001 RENEWAL 2019 WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\14\02\2460030	13GTD1001 DRIVER RENEW PERMIT PIC 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001A			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013													
TRADE_APP	TRADE-13GTD1002			New TRADE_APP Document	01-DEC-2015		A					13GTD1002	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\13\1071610	13GTD1002.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1002A			New TRADE_APP Document	01-DEC-2015		A					13GTD1002	DRIVER	28-MAY-2013										28-MAY-2013													
TRADE_APP	TRADE-13GTD1003			New TRADE_APP Document	02-MAY-2017		A					13GTD1003	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\12\1070976	13GTD1003.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1003			New TRADE_APP Document	02-MAY-2017		A					13GTD1003	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\18\1076466	TRADE 13GTD1003-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1003A			New TRADE_APP Document	02-MAY-2017		A					13GTD1003	DRIVER	28-MAY-2013										28-MAY-2013													
TRADE_APP	TRADE-13GTD1004			New TRADE_APP Document	03-OCT-2016		A					13GTD1004	DRIVER	06-JUN-2013										06-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\05\1063858	TEMP. DRIVER 13GTD1004-2013-OLD TRADE 5320-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1004			New TRADE_APP Document	03-OCT-2016		A					13GTD1004	DRIVER	06-JUN-2013										06-JUN-2013										E:\MSEB200device\MSEB200Repository	00\02\36\1293384	RENEW DRIVER 13GTD1004- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1004			New TRADE_APP Document	03-OCT-2016		A					13GTD1004	DRIVER	06-JUN-2013										06-JUN-2013										E:\MSEB200device\MSEB200Repository	00\04\06\1463323	13GTD1004 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1004A			New TRADE_APP Document	03-OCT-2016		A					13GTD1004	DRIVER	06-JUN-2013										06-JUN-2013													
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\05\1063925	TEMP. DRIVER 13GTD1005-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\90\1148606	DRIVER TRADE 13GTD1005-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\02\55\1313255	13GTD1005 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\03\54\1411942	13GTD1005 RENEWAL 2014-15.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\06\21\1679184	13GTD1005 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\08\89\1947072	13GTD1005 LIC RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\13\03\2361188	13GTD1005 DRIVER PERMIT RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013										E:\MSEB200device\MSEB200Repository	00\15\51\2609363	13GTD1005 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1005A			New TRADE_APP Document	06-DEC-2018		A					13GTD1005	DRIVER	07-JUN-2013										07-JUN-2013													
TRADE_APP	TRADE-13GTD1006			New TRADE_APP Document	01-DEC-2015		A					13GTD1006	DRIVER	10-JUN-2013										10-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\13\1071601	13GTD1006 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1006A			New TRADE_APP Document	01-DEC-2015		A					13GTD1006	DRIVER	10-JUN-2013										10-JUN-2013													
TRADE_APP	TRADE-13GTD1007			New TRADE_APP Document	01-DEC-2015		A					13GTD1007	DRIVER	11-JUN-2013										11-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\05\1063927	NEW TEMP. DRIVER 13GTD1007-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1007A			New TRADE_APP Document	01-DEC-2015		A					13GTD1007	DRIVER	11-JUN-2013										11-JUN-2013													
TRADE_APP	TRADE-13GTD1008			New TRADE_APP Document	01-DEC-2015		A					13GTD1008	DRIVER	20-JUN-2013										14-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\15\1073845	13GTD1008L.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1008			New TRADE_APP Document	01-DEC-2015		A					13GTD1008	DRIVER	20-JUN-2013										14-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\64\1122583	13GTD1008 ANNUAL.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1008A			New TRADE_APP Document	01-DEC-2015		A					13GTD1008	DRIVER	20-JUN-2013										14-JUN-2013													
TRADE_APP	TRADE-13GTD1009			New TRADE_APP Document	01-DEC-2015		A					13GTD1009	DRIVER	18-JUN-2013										17-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\14\1072880	TEMP. DRIVER 13GTD1009-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1009A			New TRADE_APP Document	01-DEC-2015		A					13GTD1009	DRIVER	18-JUN-2013										17-JUN-2013													
TRADE_APP	TRADE-13GTD1010			New TRADE_APP Document	01-DEC-2015		A					13GTD1010	DRIVER	19-JUN-2013										18-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\33\1091683	13GTD1010.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1010			New TRADE_APP Document	01-DEC-2015		A					13GTD1010	DRIVER	19-JUN-2013										18-JUN-2013										E:\MSEB200device\MSEB200Repository	00\01\00\1158463	13GTD1010 TRANSFER 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1010A			New TRADE_APP Document	01-DEC-2015		A					13GTD1010	DRIVER	19-JUN-2013										18-JUN-2013													
TRADE_APP	TRADE-13GTD1011			New TRADE_APP Document	01-DEC-2015		A					13GTD1011	DRIVER	20-JUN-2013										20-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\23\1081855	13GTD1011 TRANSFER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1011			New TRADE_APP Document	01-DEC-2015		A					13GTD1011	DRIVER	20-JUN-2013										20-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083791	13GTD1011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1011			New TRADE_APP Document	01-DEC-2015		A					13GTD1011	DRIVER	20-JUN-2013										20-JUN-2013										E:\MSEB200device\MSEB200Repository	00\02\31\1288423	CAB RENEWAL 13GTD1011-2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1011A			New TRADE_APP Document	01-DEC-2015		A					13GTD1011	DRIVER	20-JUN-2013										20-JUN-2013													
TRADE_APP	TRADE-13GTD1012			New TRADE_APP Document	03-OCT-2016		A					13GTD1012	DRIVER	21-JUN-2013										21-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\13\1071962	TEMP. DRIVER 13GTD1012-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1012			New TRADE_APP Document	03-OCT-2016		A					13GTD1012	DRIVER	21-JUN-2013										21-JUN-2013										E:\MSEB200device\MSEB200Repository	00\02\70\1327643	13GTD1012 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1012			New TRADE_APP Document	03-OCT-2016		A					13GTD1012	DRIVER	21-JUN-2013										21-JUN-2013										E:\MSEB200device\MSEB200Repository	00\05\83\1640589	13GTD1012 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1012A			New TRADE_APP Document	03-OCT-2016		A					13GTD1012	DRIVER	21-JUN-2013										21-JUN-2013													
TRADE_APP	TRADE-13GTD1013			New TRADE_APP Document	01-DEC-2015		A					13GTD1013	DRIVER	21-JUN-2013										21-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\16\1074563	RENEWED DRIVER 13GTD1013-2014- OLD TRADE 8891.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1013A			New TRADE_APP Document	01-DEC-2015		A					13GTD1013	DRIVER	21-JUN-2013										21-JUN-2013													
TRADE_APP	TRADE-13GTD1014			New TRADE_APP Document	01-DEC-2015		A					13GTD1014	DRIVER	25-JUN-2013										21-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\16\1074488	TEMP. NEW DRIVER 13GTD1014-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1014A			New TRADE_APP Document	01-DEC-2015		A					13GTD1014	DRIVER	25-JUN-2013										21-JUN-2013													
TRADE_APP	TRADE-13GTD1015			New TRADE_APP Document	01-DEC-2015		A					13GTD1015	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083792	13GTD1015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1015A			New TRADE_APP Document	01-DEC-2015		A					13GTD1015	DRIVER	24-JUN-2013										24-JUN-2013													
TRADE_APP	TRADE-13GTD1016			New TRADE_APP Document	01-DEC-2015		A					13GTD1016	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083793	13GTD1016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1016A			New TRADE_APP Document	01-DEC-2015		A					13GTD1016	DRIVER	24-JUN-2013										24-JUN-2013													
TRADE_APP	TRADE-13GTD1017			New TRADE_APP Document	22-FEB-2016		A					13GTD1017	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083794	13GTD1017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1017			New TRADE_APP Document	22-FEB-2016		A					13GTD1017	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\00\89\1147773	RENEW DRIVER 13 GTD1017-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1017			New TRADE_APP Document	22-FEB-2016		A					13GTD1017	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\01\71\1228738	13GTD1017 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1017			New TRADE_APP Document	22-FEB-2016		A					13GTD1017	DRIVER	24-JUN-2013										24-JUN-2013										E:\MSEB200device\MSEB200Repository	00\02\15\1272468	RENEW DRIVER  13GTD1017-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1017A			New TRADE_APP Document	22-FEB-2016		A					13GTD1017	DRIVER	24-JUN-2013										24-JUN-2013													
TRADE_APP	TRADE-13GTD1018			New TRADE_APP Document	01-DEC-2015		A					13GTD1018	DRIVER	02-JUL-2013										02-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083798	13GTD1018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1018			New TRADE_APP Document	01-DEC-2015		A					13GTD1018	DRIVER	02-JUL-2013										02-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\15\1272397	RENEW DRIVER 13GTD1018-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1018A			New TRADE_APP Document	01-DEC-2015		A					13GTD1018	DRIVER	02-JUL-2013										02-JUL-2013													
TRADE_APP	TRADE-13GTD1019			New TRADE_APP Document	01-DEC-2015		A					13GTD1019	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\21\1079209	13GTD1019 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1019A			New TRADE_APP Document	01-DEC-2015		A					13GTD1019	DRIVER	12-JUL-2013										12-JUL-2013													
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\71\1129283	TEMP. DRIVER 13GTD1020-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\01\80\1238053	13GTD1020 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\45\1302472	RENEW DRIVER 13GTD1020-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\04\49\1506762	13GTD1020 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\06\97\1755278	13GTD1020 RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\09\39\1996780	13GTD1030 LIC RENEW 2017 W TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1020A			New TRADE_APP Document	02-MAY-2017		A					13GTD1020	DRIVER	12-AUG-2013										12-JUL-2013													
TRADE_APP	TRADE-13GTD1021			New TRADE_APP Document	01-DEC-2015		A					13GTD1021	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\24\1082708	TRADE 13GTD1021-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1021			New TRADE_APP Document	01-DEC-2015		A					13GTD1021	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\33\1091684	13GTD1021 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1021			New TRADE_APP Document	01-DEC-2015		A					13GTD1021	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\84\1142631	13GTD1021 TRANSFER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1021			New TRADE_APP Document	01-DEC-2015		A					13GTD1021	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\01\80\1238052	13GTD1021.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1021A			New TRADE_APP Document	01-DEC-2015		A					13GTD1021	DRIVER	12-JUL-2013										12-JUL-2013													
TRADE_APP	TRADE-13GTD1022			New TRADE_APP Document	01-DEC-2015		A					13GTD1022	DRIVER	12-JUL-2013										12-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083795	13GTD1022.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1022A			New TRADE_APP Document	01-DEC-2015		A					13GTD1022	DRIVER	12-JUL-2013										12-JUL-2013													
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\23\1081854	13GTD1023 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\14\1272209	13GTD1023 NAME CHANGE 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\14\1272221	13GTD1023 RENEWAL TEMP 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\03\21\1379234	14ABC1100-5-10-14 AGREED ORDER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\04\69\1527111	13GTD1023 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\05\19\1576450	13GTD1023 COMPANY CHANGE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\05\83\1640587	13GTD1023 TRANSFER TO YELLOW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\07\29\1786505	13GTD1023 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\09\84\2041582	13GTD1023 RENEWAL 2017-18 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\09\94\2051709	13GTD1023 ISSUED PERMIT PIC 2017 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013										E:\MSEB200device\MSEB200Repository	00\13\65\2422600	13GTD1023 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1023A			New TRADE_APP Document	25-MAY-2018		A					13GTD1023	DRIVER	16-JUL-2013										15-JUL-2013													
TRADE_APP	TRADE-13GTD1024			New TRADE_APP Document	01-MAY-2015		A					13GTD1024	DRIVER	16-JUL-2013										16-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\23\1081857	13GTD1024 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1024			New TRADE_APP Document	01-MAY-2015		A					13GTD1024	DRIVER	16-JUL-2013										16-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\45\1302506	RENEW DRIVER 13GTD1024-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1024A			New TRADE_APP Document	01-MAY-2015		A					13GTD1024	DRIVER	16-JUL-2013										16-JUL-2013													
TRADE_APP	TRADE-13GTD1025			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\25\1083796	13GTD1025.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1025			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013										E:\MSEB200device\MSEB200Repository	00\01\31\1188468	13GTD1025 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1025			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\45\1302507	RENEW DRIVER 13GTD1025-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1025			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013										E:\MSEB200device\MSEB200Repository	00\04\24\1481691	13GTD1025 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1025			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013										E:\MSEB200device\MSEB200Repository	00\05\83\1640593	13GTD1025 TRANSFER GREEN.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1025A			New TRADE_APP Document	03-OCT-2016		A					13GTD1025	DRIVER	17-JUL-2013										17-JUL-2013													
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\00\80\1138977	13GTD1027 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\02\32\1289652	RENEW DRIVER 13GTD1027-2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\04\06\1463324	13GTD1027 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\06\65\1722561	13GTD1027 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\08\75\1933071	EXTEND TEMP PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1027			New TRADE_APP Document	24-OCT-2018		A					13GTD1027	DRIVER	25-JUL-2013										18-JUL-2013										E:\MSEB200device\MSEB200Repository	00\08\84\1941659	13GTD1027 EXTENSION TO 11-20-16.PDF	APPLICATION/PDF
